PerspectiveA-B(SC),repetition_number,Cell,response_time_seconds,temperature,llm_model,image_path_1,image_path_2,timestamp,cost_usd,is_error
A-B(SC),3,4E,4.994,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:05.204632+00:00,0.004484,FALSE
A-B(SC),4,9E,3.836,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:14.045105+00:00,0.004139,FALSE
A-B(SC),5,4E,4.518,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:23.570879+00:00,0.004479,FALSE
A-B(SC),6,5E,5.144,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:33.719828+00:00,0.004604,FALSE
A-B(SC),7,4E,4.099,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:42.822840+00:00,0.004129,FALSE
A-B(SC),8,9D,5.737,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:55:53.565220+00:00,0.004899,FALSE
A-B(SC),9,9E,3.753,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:02.325100+00:00,0.004164,FALSE
A-B(SC),10,9E,4.805,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:12.134719+00:00,0.004609,FALSE
A-B(SC),11,5E,5.5,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:22.641066+00:00,0.004894,FALSE
A-B(SC),12,9D,5.354,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:32.999714+00:00,0.004729,FALSE
A-B(SC),13,2E,4.619,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:42.624886+00:00,0.004464,FALSE
A-B(SC),14,4E,4.582,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:56:52.210744+00:00,0.004489,FALSE
A-B(SC),15,1E,4.249,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:01.467116+00:00,0.004314,FALSE
A-B(SC),16,9E,5.67,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:12.139769+00:00,0.004944,FALSE
A-B(SC),17,5E,5.16,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:22.306010+00:00,0.004624,FALSE
A-B(SC),18,2E,4.365,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:31.676260+00:00,0.004424,FALSE
A-B(SC),19,1E,4.617,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:41.302205+00:00,0.004459,FALSE
A-B(SC),20,5D,5.44,1,Claude claude-haiku-4-5-20251001,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:57:51.745921+00:00,0.004874,FALSE
A-B(SC),1,8E,23.923,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:58:21.139921+00:00,0,FALSE
A-B(SC),2,7E,70.04,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T03:59:36.201126+00:00,0,FALSE
A-B(SC),3,8E,84.966,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:01:06.194759+00:00,0,FALSE
A-B(SC),4,7E,13.53,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:01:24.747053+00:00,0,FALSE
A-B(SC),5,6E,105.014,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:03:14.781456+00:00,0,FALSE
A-B(SC),6,8E,15.592,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:03:35.397246+00:00,0,FALSE
A-B(SC),7,9E,48.173,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:04:28.591676+00:00,0,FALSE
A-B(SC),8,6D,74.821,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:05:48.436912+00:00,0,FALSE
A-B(SC),9,8E,13.433,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:06:06.891191+00:00,0,FALSE
A-B(SC),10,7E,20.18,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:06:32.091481+00:00,0,FALSE
A-B(SC),11,7E,28.875,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:07:05.990547+00:00,0,FALSE
A-B(SC),12,7E,20.539,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:07:31.554479+00:00,0,FALSE
A-B(SC),13,7E,34.413,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:08:10.988835+00:00,0,FALSE
A-B(SC),14,8E,19.97,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:08:35.985235+00:00,0,FALSE
A-B(SC),15,8E,12.877,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:08:53.886384+00:00,0,FALSE
A-B(SC),16,9E,14.521,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:09:13.431986+00:00,0,FALSE
A-B(SC),17,8E,25.714,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:09:44.167502+00:00,0,FALSE
A-B(SC),18,8E,18.834,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:10:08.025855+00:00,0,FALSE
A-B(SC),19,8E,21.1,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:10:34.139851+00:00,0,FALSE
A-B(SC),20,8E,16.897,1,Gemini gemini-2.5-pro,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:10:56.060858+00:00,0,FALSE
A-B(SC),1,8E,220.505,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:14:41.593690+00:00,0,FALSE
A-B(SC),2,8E,136.666,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:17:03.286894+00:00,0,FALSE
A-B(SC),3,8E,235.444,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:21:03.758752+00:00,0,FALSE
A-B(SC),4,9E,208.5,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:24:37.280791+00:00,0,FALSE
A-B(SC),5,8E,223.292,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:28:25.589598+00:00,0,FALSE
A-B(SC),6,6E,213.41,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:32:04.014023+00:00,0,FALSE
A-B(SC),7,9E,217.43,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:35:46.464279+00:00,0,FALSE
A-B(SC),8,8E,209.105,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:39:20.598164+00:00,0,FALSE
A-B(SC),9,9E,153.869,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:41:59.491126+00:00,0,FALSE
A-B(SC),10,9E,199.383,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:45:23.895996+00:00,0,FALSE
A-B(SC),11,8E,161.516,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:48:10.427426+00:00,0,FALSE
A-B(SC),12,8E,176.871,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:51:12.314702+00:00,0,FALSE
A-B(SC),13,9E,107.483,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:53:04.822776+00:00,0,FALSE
A-B(SC),14,9E,188.327,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:56:18.181329+00:00,0,FALSE
A-B(SC),15,8E,179.403,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T04:59:22.618175+00:00,0,FALSE
A-B(SC),16,9E,196.093,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:02:43.738362+00:00,0,FALSE
A-B(SC),17,8E,193.519,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:06:02.283468+00:00,0,FALSE
A-B(SC),18,8E,159.824,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:08:47.141928+00:00,0,FALSE
A-B(SC),19,8E,158.076,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:11:30.241060+00:00,0,FALSE
A-B(SC),20,8E,182.181,1,Gemini gemini-3-pro-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:14:37.454889+00:00,0,FALSE
A-B(SC),1,8E,77.531,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:16:00.012154+00:00,0,FALSE
A-B(SC),2,9E,97.898,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:17:42.934904+00:00,0,FALSE
A-B(SC),3,9E,74.459,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:19:02.405989+00:00,0,FALSE
A-B(SC),4,9D,117.632,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:21:05.053482+00:00,0,FALSE
A-B(SC),5,8E,77.247,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:22:27.318906+00:00,0,FALSE
A-B(SC),6,9D,111.101,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:24:23.441550+00:00,0,FALSE
A-B(SC),7,9E,90.913,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:25:59.377466+00:00,0,FALSE
A-B(SC),8,9E,99.752,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:27:44.151280+00:00,0,FALSE
A-B(SC),9,9D,159.132,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:30:28.316311+00:00,0,FALSE
A-B(SC),10,8E,53.081,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:31:26.428258+00:00,0,FALSE
